neighborhood_name,score_w0.3,rank_w0.3,score_w0.4,rank_w0.4,score_w0.5,rank_w0.5,score_w0.6,rank_w0.6,score_w0.7,rank_w0.7,gross_rental_yield_pct,avg_dist_to_stop_m,tourist_density_pct,investment_score,total_count
EL MERCAT,3.19,50.0,3.59,50.0,3.99,50.0,4.39,50.0,4.79,53.0,3.98,150.21876187666666,551.0,3.99,98
EL PLA DEL REMEI,2.81,63.0,3.08,66.0,3.35,66.0,3.62,66.0,3.89,66.0,2.70,156.21750607333334,96.4,3.35,84
ARRANCAPINS,3.18,51.0,3.57,51.0,3.96,51.0,4.36,52.0,4.75,54.0,3.93,151.04946529,180.9,3.97,131
SAFRANAR,3.59,27.5,4.12,27.5,4.65,27.0,5.18,27.0,5.71,27.0,5.30,157.38138539000002,250.0,4.65,24
EN CORTS,3.94,6.5,4.59,6.5,5.23,6.5,5.88,6.5,6.53,6.5,6.47,93.67283094333334,418.4,5.24,38
MALILLA,3.69,23.0,4.26,23.0,4.82,23.0,5.38,23.0,5.95,23.0,5.64,78.4788462,298.7,4.82,75
BENIMACLET,3.38,36.5,3.84,36.5,4.3,36.0,4.76,36.0,5.22,36.0,4.60,179.25681397999998,310.0,4.30,60
ALBORS,3.92,9.0,4.56,9.0,5.21,8.5,5.85,9.0,6.49,9.0,6.41,248.86353474666666,121.7,5.21,60
L'AMISTAT,3.51,31.5,4.01,32.0,4.52,32.0,5.02,32.0,5.52,32.0,5.03,233.66537953666668,189.7,4.52,39
LA CARRASCA,3.12,54.5,3.49,55.0,3.86,55.0,4.23,58.0,4.6,58.0,3.72,243.28418439333336,850.0,3.86,10
CIUTAT FALLERA,3.4,35.0,3.86,35.0,4.33,35.0,4.8,35.0,5.26,35.0,4.66,137.13736256,291.3,4.33,23
VARA DE QUART,3.59,27.5,4.12,27.5,4.64,28.0,5.17,28.0,5.7,28.0,5.29,308.01803922999994,63.9,4.65,61
TRES FORQUES,4.03,5.0,4.7,5.0,5.38,5.0,6.05,5.0,6.72,5.0,6.75,275.87430444666666,650.0,5.38,6
NOU MOLES,3.74,19.0,4.32,19.0,4.89,19.5,5.47,19.5,6.05,19.5,5.79,178.67924785,272.3,4.90,65
LES TENDETES,3.93,8.0,4.57,8.0,5.21,8.5,5.86,8.0,6.5,8.0,6.43,109.46860308666668,1985.7,5.22,7
FAVARA,3.63,26.0,4.18,26.0,4.72,26.0,5.26,26.0,5.81,26.0,5.44,211.62959110333335,155.0,4.72,20
SANT ISIDRE,4.26,3.0,5.01,3.0,5.76,3.0,6.51,3.0,7.26,3.0,7.52,97.36799979666667,469.2,5.76,13
NA ROVELLA,3.7,22.0,4.27,22.0,4.84,22.0,5.41,22.0,5.98,22.0,5.68,124.97610701333333,412.5,4.84,16
LA CREU DEL GRAU,3.72,21.0,4.29,21.0,4.87,21.0,5.44,21.0,6.01,21.0,5.73,185.94588475,300.0,4.87,35
SANT FRANCESC,2.74,64.0,2.98,67.0,3.23,67.0,3.48,67.0,3.72,67.0,2.46,28.70506129,277.9,3.23,195
ELS ORRIOLS,4.28,2.0,5.04,2.0,5.79,2.0,6.55,2.0,7.31,2.0,7.59,49.59038273666667,120.0,5.80,35
LA SEU,3.33,40.5,3.77,40.5,4.21,40.5,4.66,40.5,5.1,40.5,4.43,261.15853698666666,536.4,4.22,66
CAMI DE VERA,2.68,66.0,3.24,61.0,3.81,58.0,4.37,51.0,4.93,46.5,5.61,446.21578539,420.0,3.81,5
MORVEDRE,3.2,49.0,3.6,49.0,4.0,49.0,4.4,49.0,4.8,52.0,4.00,91.69901746,305.3,4.00,38
EL PILAR,3.21,48.0,3.62,48.0,4.03,48.0,4.43,48.0,4.83,51.0,4.05,185.78670828999998,581.3,4.03,64
L'ILLA PERDUDA,3.51,31.5,4.02,31.0,4.53,31.0,5.03,31.0,5.54,31.0,5.05,213.69326453666667,361.1,4.53,18
LA RAIOSA,3.38,36.5,3.84,36.5,4.29,37.5,4.75,37.5,5.21,37.5,4.59,98.76882782,244.4,4.30,36
MESTALLA,3.37,38.5,3.82,39.0,4.28,39.0,4.74,39.0,5.19,39.0,4.56,62.22128951333334,154.4,4.28,79
LA MALVA-ROSA,3.75,17.0,4.34,17.0,4.92,17.0,5.5,17.0,6.09,17.0,5.84,151.52689756666666,265.3,4.92,98
CIUTAT JARDI,3.26,45.0,3.68,45.0,4.1,45.0,4.52,45.0,4.94,45.0,4.20,184.07808946,310.7,4.10,28
NATZARET,4.17,4.0,4.9,4.0,5.62,4.0,6.34,4.0,7.07,4.0,7.24,169.38260527333333,500.0,5.62,34
LA PUNTA,2.67,67.5,3.22,64.0,3.78,61.0,4.34,53.5,4.89,49.0,5.56,501.18590320666664,495.5,3.78,22
RUSSAFA,3.12,54.5,3.5,53.5,3.87,54.0,4.24,57.0,4.62,57.0,3.74,92.72969332666666,339.1,3.87,225
MONTOLIVET,3.47,33.0,3.96,33.0,4.45,33.0,4.94,33.0,5.43,33.0,4.90,148.27610312666664,413.8,4.45,65
PATRAIX,3.28,43.5,3.7,44.0,4.13,43.5,4.56,43.5,4.98,44.0,4.26,148.0412117,206.0,4.13,50
SANT PAU,2.11,70.0,2.48,70.0,2.85,70.0,3.23,69.0,3.6,69.0,3.71,524.9485100233334,178.5,2.86,65
LA PETXINA,3.16,52.0,3.55,52.0,3.94,52.0,4.32,55.0,4.71,55.0,3.87,133.75514068333334,169.7,3.94,66
CAMPANAR,3.07,58.0,3.43,58.0,3.79,59.5,4.14,61.0,4.5,61.0,3.57,67.38172217,310.5,3.79,38
L'HORT DE SENABRE,3.79,15.0,4.38,15.0,4.97,15.0,5.57,15.0,6.17,15.0,5.95,206.51474895666664,166.7,4.98,30
PENYA-ROJA,3.37,38.5,3.83,38.0,4.29,37.5,4.75,37.5,5.21,37.5,4.58,103.76641708666666,185.1,4.29,101
CIUTAT DE LES ARTS I DE LES CIENCIES,3.06,59.0,3.41,59.0,3.76,62.0,4.12,62.0,4.47,62.0,3.53,240.76972035666668,205.8,3.77,52
MARXALENES,3.25,46.0,3.67,46.0,4.09,46.0,4.51,46.0,4.93,46.5,4.18,63.94710795333333,307.1,4.09,28
LA FONTETA S.LLUIS,2.82,62.0,3.09,65.0,3.37,65.0,3.64,65.0,3.91,65.0,2.73,83.41900917666668,178.6,3.37,14
BENIFERRI,3.29,42.0,3.72,42.0,4.14,42.0,4.57,42.0,5.0,42.0,4.29,312.1300855066667,100.0,4.15,37
TORREFIEL,3.8,14.0,4.4,14.0,5.0,14.0,5.6,14.0,6.2,14.0,6.00,121.03005449666666,430.0,5.00,50
TORMOS,3.57,29.0,4.1,29.0,4.62,29.0,5.14,29.0,5.67,29.0,5.24,208.2096803333333,850.0,4.62,8
EL CALVARI,3.64,25.0,4.19,25.0,4.73,25.0,5.28,25.0,5.83,25.0,5.47,123.82184079000001,115.4,4.74,13
TRINITAT,3.77,16.0,4.36,16.0,4.96,16.0,5.55,16.0,6.14,16.0,5.91,240.0012836766667,225.0,4.96,20
EXPOSICIO,3.23,47.0,3.64,47.0,4.04,47.0,4.45,47.0,4.86,50.0,4.09,138.49648356666668,82.6,4.05,92
LA ROQUETA,3.28,43.5,3.71,43.0,4.13,43.5,4.56,43.5,4.99,43.0,4.27,123.41902997333334,552.5,4.14,40
